"""Азьлане (Хезмәт)"" 2014.08.21 [2014]";[author: ];[title: Азьлане (Хезмәт)];[issue: 2014.08.21];[orthography: orth_norm];[genre: press];[year_from: 2014];[year_to: 2014];[year: 2014];{{46}}\n ;"46	";;;;;;;;;;;;;;;;;;
"""Удмурт дунне"" 2009.04.28 [2009]";[author: ];[title: Удмурт дунне];[issue: 2009.04.28];[orthography: orth_norm];[genre: press];[year_from: 2009];[year_to: 2009];[year: 2009];{{Сыӵе}} {{чуръёсты}} {{уно}} {{пол}} {{лыдӟылӥм}} {{ни}}.\n ;"сыӵе чур-ъёс-ты уно пол лыдӟ-ыл-ӥ-м ни	STEM STEM-PL-ACC.PL STEM STEM STEM-ITER-PST-1PL STEM";;;;;;;;;;;;;;;;;;
"""Удмурт дунне"" 2015.05.26 [2015]";[author: ];[title: Удмурт дунне];[issue: 2015.05.26];[orthography: orth_norm];[genre: press];[year_from: 2015];[year_to: 2015];[year: 2015];{{Толэзьлы}} {{огпол}} {{Ижысь}} «{{Зелёный}} {{паровоз}}» {{огазеяськон}} {{жуг-жагез}} {{нимаз}} {{бичанъя}} «{{Разделяйка}}» {{ужрад}} {{ортчытэ}}.\n ;"толэз-ьлы огпол иж-ысь Зелёный паровоз огазея-ськ-он жуг-жаг-ез нима-з || ним-а-з || нимаз бича-н-ъя разделяйка ужрад ортч-ыт-э	STEM-DAT STEM STEM-EL  STEM STEM-PASS-VN STEM-P.3SG || STEM-ACC STEM-3SG || STEM-ILL/LOC-P.3SG || STEM STEM-VN-ADV STEM STEM STEM-CAUS-IMP.PL || STEM-CAUS-PRS.3SG";;;;;;;;;;;;;;;;;;
"""Удмурт дунне"" 2010.12.21 [2010]";[author: ];[title: Удмурт дунне];[issue: 2010.12.21];[orthography: orth_norm];[genre: press];[year_from: 2010];[year_to: 2010];[year: 2010];{{Соку}} {{Пермь}} {{музъем}} {{вылын}} {{удмурт}} {{гуртъёс}} {{уката}} {{юнгес}} {{сылозы}}.\n ;"соку пермь музъем вылын || выл-ын удмурт гурт-ъёс уката юн-гес сыл-о-зы	STEM STEM STEM STEM || STEM-LOC STEM STEM-PL STEM STEM-COMP STEM-FUT-3PL";;;;;;;;;;;;;;;;;;
"""Удмурт дунне"" 2009.11.20 [2009]";[author: ];[title: Удмурт дунне];[issue: 2009.11.20];[orthography: orth_norm];[genre: press];[year_from: 2009];[year_to: 2009];[year: 2009];{{Огез}} {{усьтӥз}} {{туспуктэмъёс}} {{лэсьтӥсь}} {{фирма}}, {{мукетыз}} - {{катанчиос}} {{вуронъя}} {{пичи}} {{огазеяськон}}, {{куинетӥез}} {{пӧртэм}} {{шулдыръяськонъёс}}, {{ӝытъёс}} {{радъя}}.;"ог-ез усьт-ӥ-з || усь-т-ӥ-з туспукт-эм-ъёс лэсьт-ӥсь фирма мукет-ыз катанчи-ос вур-он-ъя пичи огазея-ськ-он куин-етӥ-ез пӧрт-эм || пӧртэм || пӧртэм || пӧрт-эм шулдыръяськ-он-ъёс || шулдыръя-ськ-он-ъёс ӝыт-ъёс рад-ъя || радъя || радъя	STEM-P.3SG STEM-PST-3SG || STEM-CAUS-PST-3SG STEM-PTCP.PST-PL STEM-PTCP.ACT STEM STEM-P.3SG STEM-PL STEM-VN-ADV STEM STEM-PASS-VN STEM-ORD-P.3SG || STEM-PROL-P.3SG STEM-PTCP.PST || STEM || STEM || STEM-EVID STEM-VN-PL || STEM-PASS-VN-PL STEM-PL STEM-ADV || STEM || STEM";{{Огез}} {{усьтӥз}} {{туспуктэмъёс}} {{лэсьтӥсь}} {{фирма}}, {{мукетыз}} - {{катанчиос}} {{вуронъя}} {{пичи}} {{огазеяськон}}, {{куинетӥез}} {{пӧртэм}} {{шулдыръяськонъёс}}, {{ӝытъёс}} {{радъя}}.;"ог-ез усьт-ӥ-з || усь-т-ӥ-з туспукт-эм-ъёс лэсьт-ӥсь фирма мукет-ыз катанчи-ос вур-он-ъя пичи огазея-ськ-он куин-етӥ-ез пӧрт-эм || пӧртэм || пӧртэм || пӧрт-эм шулдыръяськ-он-ъёс || шулдыръя-ськ-он-ъёс ӝыт-ъёс рад-ъя || радъя || радъя	STEM-P.3SG STEM-PST-3SG || STEM-CAUS-PST-3SG STEM-PTCP.PST-PL STEM-PTCP.ACT STEM STEM-P.3SG STEM-PL STEM-VN-ADV STEM STEM-PASS-VN STEM-ORD-P.3SG || STEM-PROL-P.3SG STEM-PTCP.PST || STEM || STEM || STEM-EVID STEM-VN-PL || STEM-PASS-VN-PL STEM-PL STEM-ADV || STEM || STEM";{{Огез}} {{усьтӥз}} {{туспуктэмъёс}} {{лэсьтӥсь}} {{фирма}}, {{мукетыз}} - {{катанчиос}} {{вуронъя}} {{пичи}} {{огазеяськон}}, {{куинетӥез}} {{пӧртэм}} {{шулдыръяськонъёс}}, {{ӝытъёс}} {{радъя}}.;"ог-ез усьт-ӥ-з || усь-т-ӥ-з туспукт-эм-ъёс лэсьт-ӥсь фирма мукет-ыз катанчи-ос вур-он-ъя пичи огазея-ськ-он куин-етӥ-ез пӧрт-эм || пӧртэм || пӧртэм || пӧрт-эм шулдыръяськ-он-ъёс || шулдыръя-ськ-он-ъёс ӝыт-ъёс рад-ъя || радъя || радъя	STEM-P.3SG STEM-PST-3SG || STEM-CAUS-PST-3SG STEM-PTCP.PST-PL STEM-PTCP.ACT STEM STEM-P.3SG STEM-PL STEM-VN-ADV STEM STEM-PASS-VN STEM-ORD-P.3SG || STEM-PROL-P.3SG STEM-PTCP.PST || STEM || STEM || STEM-EVID STEM-VN-PL || STEM-PASS-VN-PL STEM-PL STEM-ADV || STEM || STEM";;;;;;;;;;;;;;
"""Удмурт дунне"" 2012.05.25 [2012]";[author: ];[title: Удмурт дунне];[issue: 2012.05.25];[orthography: orth_norm];[genre: press];[year_from: 2012];[year_to: 2012];[year: 2012];{{С}}.;"С	";{{С}}.;"С	";{{С}}.;"С	";;;;;;;;;;;;;;
"""Мынам Удмуртие"" 2011.03.01 [2011]";[author: ];[title: Мынам Удмуртие];[issue: 2011.03.01];[orthography: orth_norm];[genre: press];[year_from: 2011];[year_to: 2011];[year: 2011];{{Отын}} {{кылем}} {{арня}} {{вискын}} {{африкан}} {{чума}} {{шараямын}}.;"отын кыл-ем || кыл-ем || кыл-ем || кыл-ем || кылем арня виск-ын || ви-скын || ви-скын африкан чума шарая-м-ын || шарая-мын	STEM STEM-EVID || STEM-PTCP.PST || STEM-PTCP.PST || STEM-EVID || STEM STEM STEM-LOC || STEM-DELIM || STEM-DELIM STEM STEM STEM-PTCP.PST-LOC || STEM-RES";{{Отын}} {{кылем}} {{арня}} {{вискын}} {{африкан}} {{чума}} {{шараямын}}.;"отын кыл-ем || кыл-ем || кыл-ем || кыл-ем || кылем арня виск-ын || ви-скын || ви-скын африкан чума шарая-м-ын || шарая-мын	STEM STEM-EVID || STEM-PTCP.PST || STEM-PTCP.PST || STEM-EVID || STEM STEM STEM-LOC || STEM-DELIM || STEM-DELIM STEM STEM STEM-PTCP.PST-LOC || STEM-RES";{{Отын}} {{кылем}} {{арня}} {{вискын}} {{африкан}} {{чума}} {{шараямын}}.;"отын кыл-ем || кыл-ем || кыл-ем || кыл-ем || кылем арня виск-ын || ви-скын || ви-скын африкан чума шарая-м-ын || шарая-мын	STEM STEM-EVID || STEM-PTCP.PST || STEM-PTCP.PST || STEM-EVID || STEM STEM STEM-LOC || STEM-DELIM || STEM-DELIM STEM STEM STEM-PTCP.PST-LOC || STEM-RES";;;;;;;;;;;;;;
"""Удмурт дунне"" 2008.09.26 [2008]";[author: ];[title: Удмурт дунне];[issue: 2008.09.26];[orthography: orth_norm];[genre: press];[year_from: 2008];[year_to: 2008];[year: 2008];{{Нош}} {{спортын}} {{басьтэм}} {{медальёссэ}}, {{грамотаоссэ}} {{но}} {{синпель}} {{кузьымъёссэ}} {{лыдъяса}} {{уд}} {{быдты}}.\n ;"нош спорт-ын басьт-эм медаль-ёс-сэ грамота-ос-сэ но синпель кузьым-ъёс-сэ лыдъя-са уд быдт-ы	STEM STEM-LOC STEM-PTCP.PST || STEM-EVID STEM-PL-P.3SG.ACC STEM-PL-P.3SG.ACC STEM STEM STEM-PL-P.3SG.ACC STEM-CVB STEM STEM-NEG.SG";{{Нош}} {{спортын}} {{басьтэм}} {{медальёссэ}}, {{грамотаоссэ}} {{но}} {{синпель}} {{кузьымъёссэ}} {{лыдъяса}} {{уд}} {{быдты}}.\n ;"нош спорт-ын басьт-эм медаль-ёс-сэ грамота-ос-сэ но синпель кузьым-ъёс-сэ лыдъя-са уд быдт-ы	STEM STEM-LOC STEM-PTCP.PST || STEM-EVID STEM-PL-P.3SG.ACC STEM-PL-P.3SG.ACC STEM STEM STEM-PL-P.3SG.ACC STEM-CVB STEM STEM-NEG.SG";{{Нош}} {{спортын}} {{басьтэм}} {{медальёссэ}}, {{грамотаоссэ}} {{но}} {{синпель}} {{кузьымъёссэ}} {{лыдъяса}} {{уд}} {{быдты}}.\n ;"нош спорт-ын басьт-эм медаль-ёс-сэ грамота-ос-сэ но синпель кузьым-ъёс-сэ лыдъя-са уд быдт-ы	STEM STEM-LOC STEM-PTCP.PST || STEM-EVID STEM-PL-P.3SG.ACC STEM-PL-P.3SG.ACC STEM STEM STEM-PL-P.3SG.ACC STEM-CVB STEM STEM-NEG.SG";;;;;;;;;;;;;;
"""Удмурт дунне"" 2013.02.15 [2013]";[author: ];[title: Удмурт дунне];[issue: 2013.02.15];[orthography: orth_norm];[genre: press];[year_from: 2013];[year_to: 2013];[year: 2013];{{Туннэ}} {{нуналлы}} {{татын}} {{сюро}} {{таза}} {{пудолэн}} {{лыдыз}} {{900}} {{йыр}}.;"туннэ нунал-лы татын сюр-о таза пудо-лэн лыд-ыз 900 йыр	STEM STEM-DAT STEM STEM-PRS.3PL || STEM-FUT || STEM-ATTR STEM STEM-GEN STEM-P.3SG  STEM";{{Туннэ}} {{нуналлы}} {{татын}} {{сюро}} {{таза}} {{пудолэн}} {{лыдыз}} {{900}} {{йыр}}.;"туннэ нунал-лы татын сюр-о таза пудо-лэн лыд-ыз 900 йыр	STEM STEM-DAT STEM STEM-PRS.3PL || STEM-FUT || STEM-ATTR STEM STEM-GEN STEM-P.3SG  STEM";{{Туннэ}} {{нуналлы}} {{татын}} {{сюро}} {{таза}} {{пудолэн}} {{лыдыз}} {{900}} {{йыр}}.;"туннэ нунал-лы татын сюр-о таза пудо-лэн лыд-ыз 900 йыр	STEM STEM-DAT STEM STEM-PRS.3PL || STEM-FUT || STEM-ATTR STEM STEM-GEN STEM-P.3SG  STEM";;;;;;;;;;;;;;
"""Удмурт дунне"" 2016.06.21 [2016]";[author: ];[title: Удмурт дунне];[issue: 2016.06.21];[orthography: orth_norm];[genre: press];[year_from: 2016];[year_to: 2016];[year: 2016];{{Революция}} {{кутскиз}}.;"революция кутск-и-з || кут-ск-и-з	STEM STEM-PST-3SG || STEM-PASS-PST-3SG";{{Революция}} {{кутскиз}}.;"революция кутск-и-з || кут-ск-и-з	STEM STEM-PST-3SG || STEM-PASS-PST-3SG";{{Революция}} {{кутскиз}}.;"революция кутск-и-з || кут-ск-и-з	STEM STEM-PST-3SG || STEM-PASS-PST-3SG";;;;;;;;;;;;;;
"""Удмурт дунне"" 2012.07.31 [2012]";[author: ];[title: Удмурт дунне];[issue: 2012.07.31];[orthography: orth_norm];[genre: press];[year_from: 2012];[year_to: 2012];[year: 2012];{{Соин}} {{сэрен}} {{ужась}} {{комбайнъёс}} {{сылоно}} {{луылӥзы}}.;"соин || со-ин сэр-ен || сэрен ужа-сь || ужась комбайн-ъёс сыл-оно лу-ыл-ӥ-зы	STEM || STEM-INS STEM-INS || STEM STEM-PTCP.ACT || STEM STEM-PL STEM-DEB STEM-ITER-PST-3PL";{{Соин}} {{сэрен}} {{ужась}} {{комбайнъёс}} {{сылоно}} {{луылӥзы}}.;"соин || со-ин сэр-ен || сэрен ужа-сь || ужась комбайн-ъёс сыл-оно лу-ыл-ӥ-зы	STEM || STEM-INS STEM-INS || STEM STEM-PTCP.ACT || STEM STEM-PL STEM-DEB STEM-ITER-PST-3PL";{{Соин}} {{сэрен}} {{ужась}} {{комбайнъёс}} {{сылоно}} {{луылӥзы}}.;"соин || со-ин сэр-ен || сэрен ужа-сь || ужась комбайн-ъёс сыл-оно лу-ыл-ӥ-зы	STEM || STEM-INS STEM-INS || STEM STEM-PTCP.ACT || STEM STEM-PL STEM-DEB STEM-ITER-PST-3PL";;;;;;;;;;;;;;
"""Удмурт дунне"" 2016.02.8 [2016]";[author: ];[title: Удмурт дунне];[issue: 2016.02.8];[orthography: orth_norm];[genre: press];[year_from: 2016];[year_to: 2016];[year: 2016];{{Мае}} {{возьмано}} {{2016}}-{{тӥ}} {{арлэсь}}?;"ма-е возьма-но 2016 тӥ ар-лэсь	STEM-ACC/ILL || STEM-ILL STEM-DEB  STEM STEM-ABL";{{Мае}} {{возьмано}} {{2016}}-{{тӥ}} {{арлэсь}}?;"ма-е возьма-но 2016 тӥ ар-лэсь	STEM-ACC/ILL || STEM-ILL STEM-DEB  STEM STEM-ABL";{{Мае}} {{возьмано}} {{2016}}-{{тӥ}} {{арлэсь}}?;"ма-е возьма-но 2016 тӥ ар-лэсь	STEM-ACC/ILL || STEM-ILL STEM-DEB  STEM STEM-ABL";;;;;;;;;;;;;;
"""Удмурт дунне"" 2012.12.21 [2012]";[author: ];[title: Удмурт дунне];[issue: 2012.12.21];[orthography: orth_norm];[genre: press];[year_from: 2012];[year_to: 2012];[year: 2012];- {{Улыны}} {{со}} {{ворекъясь}} {{городэ}} {{ӧд}} {{кыле}}, {{дыр}}, {{ук}}?\n ;"ул-ыны со ворекъя-сь город-э ӧд кыл-е дыр ук	STEM-INF STEM STEM-PTCP.ACT STEM-ILL STEM STEM-NEG.PL STEM STEM";- {{Улыны}} {{со}} {{ворекъясь}} {{городэ}} {{ӧд}} {{кыле}}, {{дыр}}, {{ук}}?\n ;"ул-ыны со ворекъя-сь город-э ӧд кыл-е дыр ук	STEM-INF STEM STEM-PTCP.ACT STEM-ILL STEM STEM-NEG.PL STEM STEM";- {{Улыны}} {{со}} {{ворекъясь}} {{городэ}} {{ӧд}} {{кыле}}, {{дыр}}, {{ук}}?\n ;"ул-ыны со ворекъя-сь город-э ӧд кыл-е дыр ук	STEM-INF STEM STEM-PTCP.ACT STEM-ILL STEM STEM-NEG.PL STEM STEM";;;;;;;;;;;;;;
"""Удмурт дунне"" 2011.09.07 [2011]";[author: ];[title: Удмурт дунне];[issue: 2011.09.07];[orthography: orth_norm];[genre: press];[year_from: 2011];[year_to: 2011];[year: 2011];{{Тӥни}} {{сыӵе}} {{вашкала}} {{сямез}} {{ми}} {{али}} {{но}} {{ум}} {{вунэтӥське}}.;"тӥни сыӵе вашкала сям-ез ми али но ум вунэт-ӥськ-е	STEM STEM STEM STEM-ACC || STEM-P.3SG STEM STEM STEM STEM STEM-PRS12-NEG.PL || STEM-PASS-NEG.PL";{{Тӥни}} {{сыӵе}} {{вашкала}} {{сямез}} {{ми}} {{али}} {{но}} {{ум}} {{вунэтӥське}}.;"тӥни сыӵе вашкала сям-ез ми али но ум вунэт-ӥськ-е	STEM STEM STEM STEM-ACC || STEM-P.3SG STEM STEM STEM STEM STEM-PRS12-NEG.PL || STEM-PASS-NEG.PL";{{Тӥни}} {{сыӵе}} {{вашкала}} {{сямез}} {{ми}} {{али}} {{но}} {{ум}} {{вунэтӥське}}.;"тӥни сыӵе вашкала сям-ез ми али но ум вунэт-ӥськ-е	STEM STEM STEM STEM-ACC || STEM-P.3SG STEM STEM STEM STEM STEM-PRS12-NEG.PL || STEM-PASS-NEG.PL";;;;;;;;;;;;;;
"""Удмурт дунне"" 2009.03.11 [2009]";[author: ];[title: Удмурт дунне];[issue: 2009.03.11];[orthography: orth_norm];[genre: press];[year_from: 2009];[year_to: 2009];[year: 2009];{{Иж}} {{город}} {{администрациысь}} {{граждан}} {{ужпумъёсъя}} {{управленилэн}} {{кивалтӥсезлэн}} {{воштӥсез}} {{Николай}} {{Кольцов}} {{верамъя}}, {{шоркарысь}} {{42}} {{юрт}} {{вуэ}} {{кыльыны}} {{быгатоз}}, {{ваньмыз}} {{сямен}} {{соос}} {{Ленин}} {{ёросысь}}.;"иж город || гор-о-д администраци-ысь граждан ужпум-ъёс-ъя управлени-лэн кивалт-ӥс-ез-лэн вошт-ӥс-ез николай кольцов вера-м-ъя шоркар-ысь 42 юрт ву-э кыль-ыны быгат-о-з ваньм-ыз сямен || сям-ен со-ос ленин ёрос-ысь	STEM STEM || STEM-FUT-2SG STEM-EL STEM STEM-PL-ADV STEM-GEN STEM-PTCP.ACT-P.3SG-GEN STEM-PTCP.ACT-P.3SG || STEM-PTCP.ACT-ACC STEM STEM STEM-PTCP.PST-ADV STEM-EL  STEM STEM-ILL || STEM-IMP.PL || STEM-PRS.3SG STEM-INF STEM-FUT-3SG STEM-P.3SG STEM || STEM-INS STEM-PL STEM STEM-EL";{{Иж}} {{город}} {{администрациысь}} {{граждан}} {{ужпумъёсъя}} {{управленилэн}} {{кивалтӥсезлэн}} {{воштӥсез}} {{Николай}} {{Кольцов}} {{верамъя}}, {{шоркарысь}} {{42}} {{юрт}} {{вуэ}} {{кыльыны}} {{быгатоз}}, {{ваньмыз}} {{сямен}} {{соос}} {{Ленин}} {{ёросысь}}.;"иж город || гор-о-д администраци-ысь граждан ужпум-ъёс-ъя управлени-лэн кивалт-ӥс-ез-лэн вошт-ӥс-ез николай кольцов вера-м-ъя шоркар-ысь 42 юрт ву-э кыль-ыны быгат-о-з ваньм-ыз сямен || сям-ен со-ос ленин ёрос-ысь	STEM STEM || STEM-FUT-2SG STEM-EL STEM STEM-PL-ADV STEM-GEN STEM-PTCP.ACT-P.3SG-GEN STEM-PTCP.ACT-P.3SG || STEM-PTCP.ACT-ACC STEM STEM STEM-PTCP.PST-ADV STEM-EL  STEM STEM-ILL || STEM-IMP.PL || STEM-PRS.3SG STEM-INF STEM-FUT-3SG STEM-P.3SG STEM || STEM-INS STEM-PL STEM STEM-EL";;;;;;;;;;;;;;;;
"""Удмурт дунне"" 2008.08.01 [2008]";[author: ];[title: Удмурт дунне];[issue: 2008.08.01];[orthography: orth_norm];[genre: press];[year_from: 2008];[year_to: 2008];[year: 2008];{{Уллясько}}, {{нош}} {{со}} {{уг}} {{но}} {{вырӟы}}.;"улля-сько || улля-ськ-о || улля-ськ-о нош со уг но вырӟ-ы	STEM-PRS.12 || STEM-PASS-PRS.3PL || STEM-PASS-FUT STEM STEM STEM STEM STEM-NEG.SG";{{Уллясько}}, {{нош}} {{со}} {{уг}} {{но}} {{вырӟы}}.;"улля-сько || улля-ськ-о || улля-ськ-о нош со уг но вырӟ-ы	STEM-PRS.12 || STEM-PASS-PRS.3PL || STEM-PASS-FUT STEM STEM STEM STEM STEM-NEG.SG";;;;;;;;;;;;;;;;
"""ИА «Удмуртия»"" 2017.06.06 [2017]";[author: ];[title: ИА «Удмуртия»];[issue: 2017.06.06];[orthography: orth_norm];[genre: press];[year_from: 2017];[year_to: 2017];[year: 2017];{{Собере}} {{сое}} {{Михаил}} {{Калашниковлэсь}} {{юбилейзэ}} {{пусъёнлы}} {{дасяськонъя}} {{Россиысь}} {{оргкомитетэ}} {{эскерыны}} {{сётозы}}.\n ;"собере со-е михаил калашников-лэсь юбилей-зэ пусъ-ён-лы дася-ськ-он-ъя росси-ысь оргкомитет-э эскер-ыны сёт-о-зы	STEM STEM-ACC STEM STEM-ABL STEM-P.3SG.ACC STEM-VN-DAT STEM-PASS-VN-ADV STEM-EL STEM-ILL || STEM-P.1SG STEM-INF STEM-FUT-3PL";{{Собере}} {{сое}} {{Михаил}} {{Калашниковлэсь}} {{юбилейзэ}} {{пусъёнлы}} {{дасяськонъя}} {{Россиысь}} {{оргкомитетэ}} {{эскерыны}} {{сётозы}}.\n ;"собере со-е михаил калашников-лэсь юбилей-зэ пусъ-ён-лы дася-ськ-он-ъя росси-ысь оргкомитет-э эскер-ыны сёт-о-зы	STEM STEM-ACC STEM STEM-ABL STEM-P.3SG.ACC STEM-VN-DAT STEM-PASS-VN-ADV STEM-EL STEM-ILL || STEM-P.1SG STEM-INF STEM-FUT-3PL";;;;;;;;;;;;;;;;
