doc_id;title;author;year;author_id;sex;city;home_town;byear;account_type;author_id_post;year_post;sex_post;city_post;home_town_post;byear_post;account_type_post;post_type;tokens_braced;cands_analtag_line;gold_analysis_line;gold_tag_line
"""M_47"" ";[title: M_47];[author: ];[year: ];[author_id: 297];[sex: M];[city: Ижевск];[home_town: Ижевск];[byear: ];[account_type: user];[author_id_post: 297];[year_post: 2016];[sex_post: M];[city_post: Ижевск];[home_town_post: Ижевск];[byear_post: ];[account_type_post: user];[post_type: post];"""{{Песня}} {{нам}} {{строить}} {{и}} {{жить}} {{помогает}}"", {{но}} {{соку}}, {{если}}  {{кырзан}}  {{калыкез}} {{сайкатэ}}, {{синзэ}} {{усьтэ}}, {{азьлань}} {{мыныны}} {{мылкыдзэ}} {{чутэ}}.\n ";песня нам строить и жить помогает но соку если кырза-н калык-ез сайка-т-э син-зэ усь-т-э || усьт-э || усь-т-э || усьт-э аз-ьлань || аз-ьлань || азьлань мын-ыны мылкыд-зэ чут-э	STEM  STEM STEM   STEM STEM STEM STEM-VN STEM-ACC || STEM-P.3SG STEM-CAUS-PRS.3SG || STEM-CAUS-IMP.PL STEM-P.3SG.ACC STEM-CAUS-IMP.PL || STEM-IMP.PL || STEM-CAUS-PRS.3SG || STEM-PRS.3SG STEM-APP || STEM-APP || STEM STEM-INF STEM-P.3SG.ACC STEM-ILL || STEM-P.1SG || STEM-IMP.PL || STEM-PRS.3SG;песня нам строить и жить помогает но соку если кырза-н калык-ез сайка-т-э син-зэ усьт-э азьлань мын-ыны мылкыд-зэ чут-э;STEM STEM STEM STEM STEM STEM STEM STEM-VN STEM-ACC STEM-CAUS-PRS.3SG STEM-P.3SG.ACC STEM-PRS.3SG STEM STEM-INF STEM-P.3SG.ACC STEM-PRS.3SG
"""F_1960-1965_2"" ";[title: F_1960-1965_2];[author: ];[year: ];[author_id: 7778];[sex: F];[city: Ижевск];[home_town: Ижевск];[byear: 1960-1965];[account_type: user];[author_id_post: 785];[year_post: 2014];[sex_post: M];[city_post: Ижевск];[home_town_post: unknown];[byear_post: 1985-1990];[account_type_post: user];[post_type: post];{{ТАӴЕЕЗ}} {{ӦЙ}} {{ВАЛ}} {{НА}}!;таӵе-ез ӧй вал на	STEM-P.3SG || STEM-ACC STEM STEM STEM;таӵе-ез ӧй вал на;STEM-ACC STEM STEM STEM
"""club8240171 (group, 1000-10000 members)"" ";[title: club8240171 (group, 1000-10000 members)];[author: ];[year: ];[author_id: 5664];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 4324];[year_post: 2017];[sex_post: F];[city_post: unknown];[home_town_post: Кизнерский район];[byear_post: 1995-2000];[account_type_post: user];[post_type: post];{{Со}} {{миллям}} {{яратись}} {{анай}}  , {{сюлмаськись}} {{сузер}} {{но}}  {{умой}} {{кышно}}.;со миллям ярат-ись анай сюлмаськ-ись || сюлма-ськ-ись || сюлмаськись сузер но умой кышно	STEM  STEM-PTCP.ACT STEM STEM-PTCP.ACT || STEM-PASS-PTCP.ACT || STEM STEM STEM STEM STEM;со миллям ярат-ись анай сюлмаськ-ись сузер но умой кышно;STEM STEM-PTCP.ACT STEM STEM-PTCP.ACT STEM STEM STEM STEM
"""F_134"" ";[title: F_134];[author: ];[year: ];[author_id: 6537];[sex: F];[city: Елабужский район (Татарстан)];[home_town: Алнашский район];[byear: ];[account_type: user];[author_id_post: 11595];[year_post: 2013];[sex_post: F];[city_post: unknown];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: comment];{{асьмен}} {{бон}} {{чуказе}} {{мар}} {{вашпе:{{D}}\n ;асьмен бон чуказе мар вашпе: D	STEM STEM STEM STEM  ;асьмен бон чуказе мар вашпе: D;STEM STEM STEM STEM  
"""M_NonNative_1985-1990_2"" ";[title: M_NonNative_1985-1990_2];[author: ];[year: ];[author_id: 585];[sex: M];[city: Польша];[home_town: Польша];[byear: 1985-1990];[account_type: user];[author_id_post: 585];[year_post: 2012];[sex_post: M];[city_post: Польша];[home_town_post: Польша];[byear_post: 1985-1990];[account_type_post: user];[post_type: comment];{{Бер}}, {{но}} {{мар}} {{каром}} {{табере}}...\n ;бер но мар кар-о-м табере	STEM STEM STEM STEM-FUT-1PL STEM;бер но мар кар-о-м табере;STEM STEM STEM STEM-FUT-1PL STEM
"""udmort (group, 1000-10000 members)"" ";[title: udmort (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12104];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 12104];[year_post: 2012];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{2010}} {{ар}}.;2010 ар	 STEM;2010 ар;STEM
"""udmort (group, 1000-10000 members)"" ";[title: udmort (group, 1000-10000 members)];[author: ];[year: ];[author_id: 12104];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 12104];[year_post: 2016];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{Кин}} {{ке}} {{но}} {{пилиське}}...\n ;кин ке но пил-иськ-е	STEM STEM STEM STEM-PASS-IMP.PL || STEM-PASS-PRS.3SG;кин ке но пил-иськ-е;STEM STEM STEM STEM-PASS-PRS.3SG
"""udmkulburchi (group, 1000-10000 members)"" ";[title: udmkulburchi (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10967];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10967];[year_post: 2016];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Толэзьмез}} {{ум}} {{лэзиське}} {{дорысь}}, \n ;толэзьм-ез ум лэз-иськ-е дор-ысь || дор-ысь || дорысь	STEM-P.3SG || STEM-ACC STEM STEM-PRS12-NEG.PL || STEM-PASS-NEG.PL STEM-EL || STEM-EL || STEM;толэзьм-ез ум лэз-иськ-е дор-ысь;STEM-ACC STEM STEM-NEG.PL STEM-EL
"""udmkulburchi (group, 1000-10000 members)"" ";[title: udmkulburchi (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10967];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10967];[year_post: 2013];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Тӥ}} {{од}} {{сетӥське}} {{ук}} {{солы}}.\n \n ;тӥ од сет-ӥськ-е ук со-лы	STEM STEM STEM-PASS-NEG.PL STEM STEM-DAT;тӥ од сет-ӥськ-е ук со-лы;STEM STEM STEM-PASS-NEG.PL STEM STEM-DAT
"""oshmes1991 (group, 100-1000 members)"" ";[title: oshmes1991 (group, 100-1000 members)];[author: ];[year: ];[author_id: 9856];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 9856];[year_post: 2017];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{4}}. {{Поздеев}} {{Пётр}} – {{Яр}} {{ёрос}}, {{Тум}} {{гурт}}\n ;4 поздеев пётр яр ёрос тум гурт	STEM STEM STEM STEM STEM STEM STEM;4 поздеев пётр яр ёрос тум гурт;STEM STEM STEM STEM STEM STEM STEM
"""club52522338 (group, 1000-10000 members)"" ";[title: club52522338 (group, 1000-10000 members)];[author: ];[year: ];[author_id: 4459];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 4411];[year_post: 2014];[sex_post: F];[city_post: unknown];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: post];{{Одно}} {{ик}} {{выльысь}} {{дорады}} {{вуом}}!\n ;одно ик выл-ьысь дор-а-ды ву-о-м	STEM STEM STEM-EL STEM-ILL/LOC-P.2PL STEM-FUT-1PL;одно ик выл-ьысь дор-а-ды ву-о-м;STEM STEM STEM-EL STEM-ILL/LOC-P.2PL STEM-FUT-1PL
"""udmkulburchi (group, 1000-10000 members)"" ";[title: udmkulburchi (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10967];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10967];[year_post: 2014];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Нылпиос}} {{но}} {{быдэ}} {{вуэмын}}.\n ;нылпи-ос но быдэ ву-эм-ын || ву-эмын	STEM-PL STEM STEM STEM-PTCP.PST-LOC || STEM-RES;нылпи-ос но быдэ ву-эмын;STEM-PL STEM STEM STEM-RES
"""M_1965-1970_4"" ";[title: M_1965-1970_4];[author: ];[year: ];[author_id: 583];[sex: M];[city: Ставропольский край];[home_town: Ставропольский край];[byear: 1965-1970];[account_type: user];[author_id_post: 583];[year_post: 2017];[sex_post: M];[city_post: Ставропольский край];[home_town_post: Ставропольский край];[byear_post: 1965-1970];[account_type_post: user];[post_type: post];{{Витетӥ}} {{действие}} – {{пӧйшурасьёсты}} {{пумитан}}.;вит-етӥ действи-е || действи-е || действие || действи-е пӧйшура-с-ьёс-ты || пӧйшурась-ёс-ты || пӧйшура-с-ьёс-ты пумита-н	STEM-ORD || STEM-PROL || STEM-PROL STEM-ILL || STEM-P.1SG || STEM || STEM-ATTR STEM-PTCP.ACT-PL-ACC.PL || STEM-PL-ACC.PL || STEM-PTCP.ACT-PL-P.2PL STEM-VN;вит-етӥ действие пӧйшурась-ёс-ты пумита-н;STEM-ORD STEM STEM-PL-ACC.PL STEM-VN
"""M_91"" ";[title: M_91];[author: ];[year: ];[author_id: 2969];[sex: M];[city: Кукморский район (Татарстан)];[home_town: other];[byear: ];[account_type: user];[author_id_post: 2969];[year_post: 2017];[sex_post: M];[city_post: Кукморский район (Татарстан)];[home_town_post: other];[byear_post: ];[account_type_post: user];[post_type: post];"{{Ужрад}} {{пӧрмиз}}, {{ваньмызлы}} {{кельшиз}} {{но}} {{йылпумъяськиз}} ""{{Кин}} {{тросгес}} {{сиёз}}"" {{чошатсконэн}}.";ужрад пӧрм-и-з ваньм-ыз-лы кельш-и-з но йылпумъя-ськ-и-з кин трос-гес си-ё-з чошатск-он-эн || чоша-т-ск-он-эн	STEM STEM-PST-3SG STEM-P.3SG-DAT STEM-PST-3SG STEM STEM-PASS-PST-3SG STEM STEM-COMP STEM-FUT-3SG STEM-VN-INS || STEM-CAUS-PASS-VN-INS;ужрад пӧрм-и-з ваньм-ыз-лы кельш-и-з но йылпумъя-ськ-и-з кин трос-гес си-ё-з чошатск-он-эн;STEM STEM-PST-3SG STEM-P.3SG-DAT STEM-PST-3SG STEM STEM-PASS-PST-3SG STEM STEM-COMP STEM-FUT-3SG STEM-VN-INS
"""shundy (group, 1000-10000 members)"" ";[title: shundy (group, 1000-10000 members)];[author: ];[year: ];[author_id: 10412];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 10412];[year_post: 2014];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{Анямы}} {{льӧль}} {{ымдураз}}\n ;аня-мы льӧль ымдур-а-з	STEM-P.1PL STEM STEM-ILL/LOC-P.3SG;аня-мы льӧль ымдур-а-з;STEM-P.1PL STEM STEM-ILL/LOC-P.3SG
"""alnashslam (group, 10-100 members)"" ";[title: alnashslam (group, 10-100 members)];[author: ];[year: ];[author_id: 311];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 308];[year_post: 2014];[sex_post: F];[city_post: Эстония];[home_town_post: Алнашский район];[byear_post: ];[account_type_post: user];[post_type: comment];{{Цензура}} {{кинлы}} {{кулэ}}?;цензура кин-лы кулэ	STEM STEM-DAT STEM;цензура кин-лы кулэ;STEM STEM-DAT STEM
"""M_1960-1965_3"" ";[title: M_1960-1965_3];[author: ];[year: ];[author_id: 1121];[sex: M];[city: Ижевск];[home_town: other];[byear: 1960-1965];[account_type: user];[author_id_post: 1121];[year_post: 2012];[sex_post: M];[city_post: Ижевск];[home_town_post: other];[byear_post: 1960-1965];[account_type_post: user];[post_type: post];{{Вордскем}} {{гуртам}} {{ни}} {{вуо}}.\n ;ворд-ск-ем гурта-м || гурта-м || гурт-а-м ни ву-о	STEM-PASS-EVID || STEM-PASS-PTCP.PST STEM-1PL || STEM-EVID || STEM-ILL/LOC-P.1SG STEM STEM-FUT || STEM-ATTR || STEM-PRS.3PL;ворд-ск-ем гурта-м ни ву-о;STEM-PASS-PTCP.PST STEM-1PL STEM STEM-PRS.3PL
"""F_378"" ";[title: F_378];[author: ];[year: ];[author_id: 213];[sex: F];[city: Краснодарский край];[home_town: unknown];[byear: ];[account_type: user];[author_id_post: 213];[year_post: 2013];[sex_post: F];[city_post: Краснодарский край];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: post];{{Пичи}} {{дырме}} {{выльысь}} {{берыктысал}}.\n ;пичи дыр-ме выльысь || выл-ьысь || выл-ьысь берыкт-ысал	STEM STEM-P.1SG.ACC STEM || STEM-EL || STEM-EL STEM-SUBJ;пичи дыр-ме выл-ьысь берыкт-ысал;STEM STEM-P.1SG.ACC STEM-EL STEM-SUBJ
"""club115519020 (group, 1000-10000 members)"" ";[title: club115519020 (group, 1000-10000 members)];[author: ];[year: ];[author_id: 1968];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 1121];[year_post: 2017];[sex_post: M];[city_post: Ижевск];[home_town_post: other];[byear_post: 1960-1965];[account_type_post: user];[post_type: comment];{{85}} {{аресъем}} {{Мира}} {{Васильевна}} {{туннэ}} {{но}} {{мылысь-кыдысь}} {{лыдӟиське}}, {{пӧртэм}} {{пумо}} {{выль}} {{ивортодэтъёсты}} {{кылытэк}}-{{адӟытэк}} {{уз}} {{кыльы}}, {{калыке}} {{потыса}}, {{мылкыдъёсыныз}} {{люкиськоз}}.;85 арес-ъем мира васильевна туннэ но мылысь-кыдысь лыдӟ-иськ-е пӧрт-эм || пӧрт-эм || пӧртэм || пӧртэм пум-о выль ивортодэт-ъёс-ты кыл-ы-тэк адӟ-ытэк уз кыль-ы калык-е пот-ыса мылкыд-ъёс-ын-ыз люк-иськ-о-з	 STEM-ATTR STEM STEM STEM STEM STEM STEM-PASS-IMP.PL || STEM-PASS-PRS.3SG STEM-PTCP.PST || STEM-EVID || STEM || STEM STEM-ATTR || STEM-FUT || STEM-PRS.3PL STEM STEM-PL-ACC.PL STEM-P.1SG-CAR STEM-CVB.NEG STEM STEM-NEG.SG STEM-ILL STEM-CVB STEM-PL-INS-P.3SG STEM-PASS-FUT-3SG;85 арес-ъем мира васильевна туннэ но мылысь-кыдысь лыдӟ-иськ-е пӧрт-эм пум-о выль ивортодэт-ъёс-ты кыл-ы-тэк адӟ-ытэк уз кыль-ы калык-е пот-ыса мылкыд-ъёс-ын-ыз люк-иськ-о-з;STEM-ATTR STEM STEM STEM STEM STEM STEM-PASS-PRS.3SG STEM-PTCP.PST STEM-ATTR STEM STEM-PL-ACC.PL STEM-P.1SG-CAR STEM-CVB.NEG STEM STEM-NEG.SG STEM-ILL STEM-CVB STEM-PL-INS-P.3SG STEM-PASS-FUT-3SG
"""kuzkalyktv (group, 100-1000 members)"" ";[title: kuzkalyktv (group, 100-1000 members)];[author: ];[year: ];[author_id: 8458];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 8458];[year_post: 2014];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: post];{{Туннэ}} {{могучая}} {{силалэн}}-{{Бачей}} {{Сашалэн}}- {{ВОРДИСЬКЕМ}} {{НУНАЛЭЭЗ}}!!\n ;туннэ могучая сила-лэн Бачей саша-лэн ворд-иськ-ем || ворд-иськ-ем || ворд-иськ-ем || вордиськем НУНАЛЭЭЗ	STEM  STEM-GEN  STEM-GEN STEM-PASS-PTCP.PST || STEM-PRS1-EVID || STEM-PASS-EVID || STEM ;туннэ могучая сила-лэн бачей саша-лэн ворд-иськ-ем нуналээз;STEM STEM STEM-GEN STEM-GEN STEM-PASS-PTCP.PST STEM
"""F_54"" ";[title: F_54];[author: ];[year: ];[author_id: 4526];[sex: F];[city: Дебёсский район];[home_town: Дебёсский район];[byear: ];[account_type: user];[author_id_post: 4526];[year_post: 2016];[sex_post: F];[city_post: Дебёсский район];[home_town_post: Дебёсский район];[byear_post: ];[account_type_post: user];[post_type: comment];{{ТАУ}}!\n ;тау	STEM;тау;STEM
"""M_1955-1960_5"" ";[title: M_1955-1960_5];[author: ];[year: ];[author_id: 407];[sex: M];[city: Дебёсский район];[home_town: Янаульский район (Башкортостан)];[byear: 1955-1960];[account_type: user];[author_id_post: 407];[year_post: 2013];[sex_post: M];[city_post: Дебёсский район];[home_town_post: Янаульский район (Башкортостан)];[byear_post: 1955-1960];[account_type_post: user];[post_type: post];{{Нош}} {{садын}} {{сяськаос}} {{котмозы}} {{ни}},\n ;нош сад-ын сяська-ос котм-о-зы ни	STEM STEM-LOC STEM-PL STEM-FUT-3PL STEM;нош сад-ын сяська-ос котм-о-зы ни;STEM STEM-LOC STEM-PL STEM-FUT-3PL STEM
"""club115519020 (group, 1000-10000 members)"" ";[title: club115519020 (group, 1000-10000 members)];[author: ];[year: ];[author_id: 1968];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 1364];[year_post: 2017];[sex_post: F];[city_post: unknown];[home_town_post: other];[byear_post: 1970-1975];[account_type_post: user];[post_type: comment];{{поэт}} {{шулдыр}} {{кырзан}}.\n ;поэт шулдыр кырза-н	STEM STEM STEM-VN;поэт шулдыр кырза-н;STEM STEM STEM-VN
"""M_164"" ";[title: M_164];[author: ];[year: ];[author_id: 554];[sex: M];[city: Ижевск];[home_town: Ижевск];[byear: ];[account_type: user];[author_id_post: 554];[year_post: 2017];[sex_post: M];[city_post: Ижевск];[home_town_post: Ижевск];[byear_post: ];[account_type_post: user];[post_type: post];{{Вералэ}} {{малпанъёстэс}}!;вера-лэ малпа-н-ъёс-тэс	STEM-IMP.PL STEM-VN-PL-P.2PL.ACC;вера-лэ малпа-н-ъёс-тэс;STEM-IMP.PL STEM-VN-PL-P.2PL.ACC
"""club46937687 (group, 100-1000 members)"" ";[title: club46937687 (group, 100-1000 members)];[author: ];[year: ];[author_id: 4217];[sex: ];[city: ];[home_town: ];[byear: ];[account_type: group];[author_id_post: 4217];[year_post: 2013];[sex_post: ];[city_post: ];[home_town_post: ];[byear_post: ];[account_type_post: group];[post_type: repost];{{Ӟечкыласькооо}}!!\n \n ;ӟечкыла-ськ-о || ӟечкыла-сько || ӟечкыла-ськ-о	STEM-PASS-FUT || STEM-PRS.12 || STEM-PASS-PRS.3PL;ӟечкыла-сько;STEM-PRS.12
"""F_391"" ";[title: F_391];[author: ];[year: ];[author_id: 312];[sex: F];[city: Алнашский район];[home_town: Алнашский район];[byear: ];[account_type: user];[author_id_post: 12286];[year_post: 2014];[sex_post: F];[city_post: Пермский край];[home_town_post: unknown];[byear_post: ];[account_type_post: user];[post_type: comment];{{Лыкто}} {{вылды}} {{ку{{ке}}!;лыкт-о выл-ды || вылды ку ке	STEM-FUT || STEM-PRS.3PL STEM-P.2PL || STEM STEM STEM;лыкт-о вылды ку ке;STEM-FUT STEM STEM STEM
"""M_1990-1995_35"" ";[title: M_1990-1995_35];[author: ];[year: ];[author_id: 497];[sex: M];[city: Казань (Татарстан)];[home_town: Бавлинский район (Татарстан)];[byear: 1990-1995];[account_type: user];[author_id_post: 497];[year_post: 2015];[sex_post: M];[city_post: Казань (Татарстан)];[home_town_post: Бавлинский район (Татарстан)];[byear_post: 1990-1995];[account_type_post: user];[post_type: post];{{Только}} {{милям}} {{бадӟым}} {{удмурт}} {{мероприятие}} {{сярысь}} {{могут}} {{тодтэк}} {{или}} {{тодыны}} {{в}} {{последний}} {{момент}}.;только милям бадӟым удмурт мероприяти-е || мероприяти-е || мероприятие || мероприяти-е сярысь могут тод-тэк или тод-ыны в последний момент	STEM STEM STEM STEM STEM-P.1SG || STEM-ATTR || STEM || STEM-ILL STEM  STEM-CVB.NEG STEM STEM-INF  STEM STEM;только милям бадӟым удмурт мероприятие сярысь могут тод-тэк или тод-ыны в последний момент;STEM STEM STEM STEM STEM STEM STEM-CVB.NEG STEM STEM-INF STEM STEM
